problem	run	seed	success	value	evaluations	retries	wall_seconds
cassini1	1	1	true	4.93198709370296129	874829	237	0.169245663
cassini1	2	2	true	4.93983508696536955	3540721	547	0.575229528
cassini1	3	3	true	4.95279744589106663	972851	254	0.163801004
cassini1	4	4	true	4.93350622158587271	2055003	402	0.342034542
cassini1	5	5	true	4.93575983070214797	2756473	473	0.440997944
cassini1	6	6	true	4.93440578094069160	866714	236	0.149677126
cassini1	7	7	true	4.93697113098292473	1453243	324	0.238833866
cassini1	8	8	true	4.95401548664310809	1552633	337	0.255127707
cassini1	9	9	true	4.93327691796253731	369151	134	0.068804985
cassini1	10	10	true	4.95046505353479205	993656	257	0.168008289
cassini1	11	11	true	4.93933924682912284	2371576	434	0.380563747
cassini1	12	12	true	4.93959287550765769	1229984	293	0.208592807
cassini1	13	13	true	4.93206006924747875	910088	243	0.153029182
cassini1	14	14	true	4.93284070919161266	1501878	332	0.247919691
cassini1	15	15	true	4.93122379337274985	1511491	332	0.250428828
cassini1	16	16	true	4.93599887185926978	902639	242	0.154023662
cassini1	17	17	true	4.94015997545092311	1230004	293	0.221110778
cassini1	18	18	true	4.93466300583370199	1109143	275	0.196740882
cassini1	19	19	true	4.93323237577913609	2004543	393	0.330619752
cassini1	20	20	true	4.93668851345084825	1541321	336	0.262871568
cassini1	21	21	true	4.95000933430808132	787464	223	0.142948125
cassini1	22	22	true	4.93090032801276301	3102655	508	0.511619657
cassini1	23	23	true	4.93127383133965402	1149438	282	0.193266325
cassini1	24	24	true	4.93231815406718344	1550986	339	0.257243530
cassini1	25	25	true	4.93189720166196555	1542479	336	0.263058050
cassini1	26	26	true	4.93127618420476743	1281026	300	0.221068528
cassini1	27	27	true	4.95512770435259764	720021	209	0.124648553
cassini1	28	28	true	4.93224374197357296	2319716	427	0.377005241
cassini1	29	29	true	4.95107163058935207	1271507	299	0.214210096
cassini1	30	30	true	4.93102075956707075	1739628	364	0.288285286
cassini1	31	31	true	4.93404074755772637	2929251	490	0.478780611
cassini1	32	32	true	4.93607223265602002	1571643	340	0.261429733
cassini1	33	33	true	4.95120552882750786	1410721	319	0.237287839
cassini1	34	34	true	4.94387608208125240	1053680	266	0.178355498
