preset,problem,dimension,optimum,injected_cost_ns,calibration_ns_per_eval,arm,library,seed,workers,population,deadline_ms,wall_seconds,allocated_seconds,cpu_seconds,active_cores,allocated_cores,evaluations,best,optimizer_runs,termination
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,42,1,10,100,0.100012202,0.100012202,0.09995937,0.9994717444577413,0.9994717444577413,128100,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,a,cmaes,42,1,10,100,0.02120421,0.1,0.02120101,0.9998490865729022,0.21201009999999998,46320,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,b,cmaes,42,16,10,100,0.100013592,0.100013592,1.37668861,13.765015159139569,13.765015159139569,42030,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,42,16,10,100,0.100018682,0.100018682,1.43245136,14.321837994225918,14.321837994225918,40410,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,42,16,10,100,0.100027853,0.100027853,1.5992377,15.987923883560711,15.987923883560711,1579500,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,c,cmaes,42,16,10,100,0.061871,0.1,0.7152168,11.559806694574194,7.152168,757500,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,a,cmaes,43,1,10,100,0.022524713,0.1,0.02251817,0.9997095190513638,0.22518169999999998,48380,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,43,1,10,100,0.100005832,0.100005832,0.1000027,0.9999686818264758,0.9999686818264758,150330,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,43,16,10,100,0.100028202,0.100028202,1.4479286199999999,14.475203902995277,14.475203902995277,40280,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,cmaes,43,16,10,100,0.100010552,0.100010552,1.4001523200000001,14.000045915155034,14.000045915155034,43910,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,c,cmaes,43,16,10,100,0.071001538,0.1,0.71605515,10.085065340415582,7.1605514999999995,749180,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,43,16,10,100,0.100025042,0.100025042,1.5993605,15.989600884146592,15.989600884146592,1661940,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,44,1,10,100,0.100013042,0.100013042,0.09998971,0.9997667104256263,0.9997667104256263,148890,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,a,cmaes,44,1,10,100,0.019017525,0.1,0.01901565,0.9999014067287935,0.19015649999999998,41300,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,b,cmaes,44,16,10,100,0.098612237,0.1,1.34490866,13.638354639495704,13.4490866,41300,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,44,16,10,100,0.100012653,0.100012653,1.44373356,14.435509075036736,14.435509075036736,42090,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,44,16,10,100,0.100029133,0.100029133,1.59696381,15.964987020331368,15.964987020331368,1570690,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,c,cmaes,44,16,10,100,0.058903398,0.1,0.61473614,10.436344266590527,6.147361399999999,691900,0.0,16,16-of-16-internal-stops
