preset,phase,arm,problem,run,seed,workers,retries_requested,retries_completed,optimizer_starts,evaluations_per_retry,wall_time_ms,evaluations_actual,population,sigma,stop_value,success,best,wall_seconds,cpu_seconds,average_cores
publication,equal-wall,external-retry,cassini1,1,42,16,16,16,2157,1000000000,4000,16860231,9,0.3,4.95535,true,4.930708561880566,4.000566582,63.974139686,15.991269830089282
publication,equal-wall,external-single,cassini1,1,42,1,1,1,155,1000000000,4000,1131516,9,0.3,4.95535,false,5.303422008293174,4.000091846,4.000275221,1.0000458426973828
publication,equal-wall,external-single,cassini1,2,43,1,1,1,140,1000000000,4000,1133136,9,0.3,4.95535,false,5.3034212770591616,4.000135633,3.999969471,0.9999584609085178
publication,equal-wall,external-retry,cassini1,2,43,16,16,16,2157,1000000000,4000,16876674,9,0.3,4.95535,true,4.930708531873167,4.000454783,63.999138272,15.997965667294983
publication,equal-wall,external-retry,cassini1,3,44,16,16,16,2121,1000000000,4000,16773696,9,0.3,4.95535,true,4.930708437157071,4.000418821,64.000190886,15.998372607896496
publication,equal-wall,external-single,cassini1,3,44,1,1,1,145,1000000000,4000,1133361,9,0.3,4.95535,false,5.303422755110294,4.000099625,4.000415021,1.000078847036216
publication,equal-wall,external-single,cassini1,4,45,1,1,1,141,1000000000,4000,1132560,9,0.3,4.95535,false,5.303421368398039,4.000154301,4.000058601,0.9999760759228772
publication,equal-wall,external-retry,cassini1,4,45,16,16,16,2157,1000000000,4000,16801731,9,0.3,4.95535,true,4.930709334246946,4.00042054,63.995731246,15.997250940522367
publication,equal-wall,external-retry,cassini1,5,46,16,16,16,2123,1000000000,4000,16732692,9,0.3,4.95535,true,4.9307081714916645,4.000423136,64.001896926,15.998781816364337
publication,equal-wall,external-single,cassini1,5,46,1,1,1,140,1000000000,4000,1116954,9,0.3,4.95535,true,4.9307081714916645,4.00011713,4.000749321,1.0001580431221024
