preset,phase,arm,problem,run,seed,workers,retries_requested,retries_completed,optimizer_starts,evaluations_per_retry,wall_time_ms,evaluations_actual,population,sigma,stop_value,success,best,wall_seconds,cpu_seconds,average_cores
publication,equal-wall,external-retry,sagas,1,5000057,16,16,16,995,1000000000,4000,25446553,11,0.3,18.279,false,165.05016195728342,4.000518239,63.994165456,15.996468865492904
publication,equal-wall,external-single,sagas,1,5000057,1,1,1,66,1000000000,4000,1706991,11,0.3,18.279,false,166.28198861063169,4.000152154,3.999911391,0.9999398115394786
publication,equal-wall,external-single,sagas,2,5000058,1,1,1,72,1000000000,4000,1713536,11,0.3,18.279,false,171.7961119405539,4.000126172,3.999781881,0.9999139299649071
publication,equal-wall,external-retry,sagas,2,5000058,16,16,16,1043,1000000000,4000,25435883,11,0.3,18.279,false,142.03680948982463,4.000493085,63.999739212,15.997962714138778
publication,equal-wall,external-retry,sagas,3,5000059,16,16,16,979,1000000000,4000,25372776,11,0.3,18.279,false,122.8741195397869,4.000383352,64.000611576,15.998619618293022
publication,equal-wall,external-single,sagas,3,5000059,1,1,1,60,1000000000,4000,1688324,11,0.3,18.279,false,184.60829448412687,4.000182979,4.000876081,1.0001732675739183
publication,equal-wall,external-single,sagas,4,5000060,1,1,1,67,1000000000,4000,1730971,11,0.3,18.279,false,171.8323570626431,4.000120666,3.999989541,0.9999672197388658
publication,equal-wall,external-retry,sagas,4,5000060,16,16,16,1004,1000000000,4000,25490146,11,0.3,18.279,false,160.60069151961986,4.000433608,64.000244216,15.99832680337786
publication,equal-wall,external-retry,sagas,5,5000061,16,16,16,1008,1000000000,4000,25400518,11,0.3,18.279,false,161.6397755332483,4.000318765,64.000920896,15.99895524725765
publication,equal-wall,external-single,sagas,5,5000061,1,1,1,67,1000000000,4000,1693142,11,0.3,18.279,false,178.5363995888657,4.00007866,4.000423101,1.0000861085566752
publication,equal-wall,external-single,sagas,6,5000062,1,1,1,65,1000000000,4000,1721731,11,0.3,18.279,false,176.20890819342767,4.000163391,3.999939431,0.999944012286972
publication,equal-wall,external-retry,sagas,6,5000062,16,16,16,994,1000000000,4000,25491675,11,0.3,18.279,false,30.080888008879192,4.000435732,63.991629206,15.996164791280792
publication,equal-wall,external-retry,sagas,7,5000063,16,16,16,1011,1000000000,4000,25308899,11,0.3,18.279,false,116.55285481753613,4.0004135,63.996113342,15.997374606900014
publication,equal-wall,external-single,sagas,7,5000063,1,1,1,69,1000000000,4000,1694319,11,0.3,18.279,false,173.27110935290318,4.000112834,4.000603401,1.0001226382905577
publication,equal-wall,external-single,sagas,8,5000064,1,1,1,59,1000000000,4000,1695540,11,0.3,18.279,false,173.13738864680488,4.000142335,3.999669941,0.9998819057022381
publication,equal-wall,external-retry,sagas,8,5000064,16,16,16,980,1000000000,4000,25441185,11,0.3,18.279,false,160.28145351611138,4.000549647,63.997690346,15.997224379902816
publication,equal-wall,external-retry,sagas,9,5000065,16,16,16,989,1000000000,4000,25327995,11,0.3,18.279,false,104.76148476137868,4.000426344,63.997045746,15.997556320961973
publication,equal-wall,external-single,sagas,9,5000065,1,1,1,69,1000000000,4000,1691646,11,0.3,18.279,false,166.2819825369213,4.000093899,4.000124051,1.0000075378230515
publication,equal-wall,external-single,sagas,10,5000066,1,1,1,65,1000000000,4000,1685398,11,0.3,18.279,false,171.33453123457406,4.000167669,4.000034101,0.9999666093996422
publication,equal-wall,external-retry,sagas,10,5000066,16,16,16,1017,1000000000,4000,25495855,11,0.3,18.279,false,156.972183506442,4.00045821,63.999997246,15.998166681511217
publication,equal-wall,external-retry,sagas,11,5000067,16,16,16,985,1000000000,4000,25313266,11,0.3,18.279,false,161.7472793279751,4.000364098,63.992829602,15.996751304210909
publication,equal-wall,external-single,sagas,11,5000067,1,1,1,59,1000000000,4000,1689820,11,0.3,18.279,false,174.57571792046724,4.000129454,4.000238151,1.0000271733705746
publication,equal-wall,external-single,sagas,12,5000068,1,1,1,68,1000000000,4000,1688676,11,0.3,18.279,false,174.23393316280877,4.000132513,3.9997269810000002,0.9998986203585303
publication,equal-wall,external-retry,sagas,12,5000068,16,16,16,976,1000000000,4000,25349203,11,0.3,18.279,false,150.03191725044533,4.000462145,63.999243616,15.997962559398246
publication,equal-wall,external-retry,sagas,13,5000069,16,16,16,1013,1000000000,4000,25374261,11,0.3,18.279,false,161.63355281807307,4.000397703,63.999719356,15.998339192127068
publication,equal-wall,external-single,sagas,13,5000069,1,1,1,73,1000000000,4000,1700281,11,0.3,18.279,false,165.92680700245816,4.00018155,4.000742401,1.0001402063863827
publication,equal-wall,external-single,sagas,14,5000070,1,1,1,73,1000000000,4000,1709015,11,0.3,18.279,false,168.3917766074561,4.000167087,4.000025861,0.9999646949747526
publication,equal-wall,external-retry,sagas,14,5000070,16,16,16,1035,1000000000,4000,25554628,11,0.3,18.279,false,165.0758546506175,4.00041585,63.998316856,15.997916030654661
publication,equal-wall,external-retry,sagas,15,5000071,16,16,16,1013,1000000000,4000,25224364,11,0.3,18.279,false,163.80572852325943,4.000355677,63.994687926,15.99724951807079
publication,equal-wall,external-single,sagas,15,5000071,1,1,1,59,1000000000,4000,1675663,11,0.3,18.279,false,225.97803539529804,4.000201324,4.000205022,1.0000009244534716
publication,equal-wall,external-single,sagas,16,5000072,1,1,1,63,1000000000,4000,1718662,11,0.3,18.279,false,192.86253876940526,4.000093422,3.9999615410000002,0.9999670305200188
publication,equal-wall,external-retry,sagas,16,5000072,16,16,16,991,1000000000,4000,25399891,11,0.3,18.279,false,166.28197850401824,4.000359774,63.999599826,15.998460998923145
publication,equal-wall,external-retry,sagas,17,5000073,16,16,16,983,1000000000,4000,25332252,11,0.3,18.279,false,93.14560498717762,4.000424332,63.999668296,15.998219934834655
publication,equal-wall,external-single,sagas,17,5000073,1,1,1,74,1000000000,4000,1704406,11,0.3,18.279,false,166.28198704742698,4.000184249,4.000746171,1.0001404740294502
publication,equal-wall,external-single,sagas,18,5000074,1,1,1,65,1000000000,4000,1711006,11,0.3,18.279,false,163.78383269459914,4.000110827,3.999912381,0.9999503898745353
publication,equal-wall,external-retry,sagas,18,5000074,16,16,16,981,1000000000,4000,25410704,11,0.3,18.279,false,74.2792557967988,4.00047598,63.991709856,15.996024017122082
publication,equal-wall,external-retry,sagas,19,5000075,16,16,16,1019,1000000000,4000,25397416,11,0.3,18.279,false,61.033266218752814,4.002804762,63.993479466,15.987159821910893
publication,equal-wall,external-single,sagas,19,5000075,1,1,1,65,1000000000,4000,1714493,11,0.3,18.279,false,166.68231403812143,4.000071932,4.000505392,1.0001083630513072
publication,equal-wall,external-single,sagas,20,5000076,1,1,1,56,1000000000,4000,1693956,11,0.3,18.279,false,184.9659393384427,4.000107702,3.999886821,0.9999447812367928
publication,equal-wall,external-retry,sagas,20,5000076,16,16,16,1030,1000000000,4000,25513103,11,0.3,18.279,false,112.24044517874539,4.000391234,63.997144256,15.997721350871252
publication,equal-wall,external-retry,sagas,21,5000077,16,16,16,1004,1000000000,4000,25344528,11,0.3,18.279,false,22.73976692059786,4.000575124,63.999404876,15.99755107510887
publication,equal-wall,external-single,sagas,21,5000077,1,1,1,72,1000000000,4000,1716451,11,0.3,18.279,false,221.59214349252358,4.000165629,4.000963031,1.000199342245786
publication,equal-wall,external-single,sagas,22,5000078,1,1,1,69,1000000000,4000,1705011,11,0.3,18.279,false,177.61970853054027,4.000174828,3.998432131,0.9995643447911823
publication,equal-wall,external-retry,sagas,22,5000078,16,16,16,1011,1000000000,4000,25557037,11,0.3,18.279,false,157.5586831658993,4.000390579,63.996627576,15.997594812853897
publication,equal-wall,external-retry,sagas,23,5000079,16,16,16,989,1000000000,4000,25423750,11,0.3,18.279,false,164.18885773115474,4.000460449,63.997007456,15.997410366098585
