preset,phase,arm,problem,run,seed,workers,retries_requested,retries_completed,evaluations_per_retry,evaluations_actual,population,sigma,stop_value,success,best,wall_seconds,cpu_seconds,average_cores
pilot,fixed-work,fcmaes-retry,cassini1,1,42,16,40,40,2000,80280,9,0.3,4.95535,false,5.303809927496985,0.023912365,0.32025724,13.392955485582458
pilot,fixed-work,external-retry,cassini1,1,42,16,40,40,2000,80280,9,0.3,4.95535,false,5.3034368155733205,0.023904145,0.32061587,13.412563804310926
pilot,fixed-work,external-retry,cassini1,1,42,8,40,40,2000,80280,9,0.3,4.95535,false,5.3034368155733205,0.039139348,0.30611034,7.821038306514457
pilot,fixed-work,external-retry,cassini1,1,42,4,40,40,2000,80280,9,0.3,4.95535,false,5.3034368155733205,0.07872532,0.30611162,3.888350279173206
pilot,fixed-work,external-retry,cassini1,1,42,2,40,40,2000,80280,9,0.3,4.95535,false,5.3034368155733205,0.15145721,0.302023102,1.9941150507130032
pilot,fixed-work,external-sequential,cassini1,1,42,1,40,40,2000,80280,9,0.3,4.95535,false,5.3034368155733205,0.296396627,0.29634165,0.9998145154330652
pilot,fixed-work,external-single,cassini1,1,42,1,1,1,2000,2007,9,0.3,4.95535,false,19.09027706245884,0.008051626,0.00808359,1.0039698813630937
pilot,fixed-work,external-single,cassini1,2,43,1,1,1,2000,2007,9,0.3,4.95535,false,22.42107432020406,0.00742354,0.00746223,1.0052117992224734
pilot,fixed-work,external-sequential,cassini1,2,43,1,40,40,2000,80280,9,0.3,4.95535,false,5.30495079190759,0.290193727,0.29017885,0.9999487342467606
pilot,fixed-work,external-retry,cassini1,2,43,2,40,40,2000,80280,9,0.3,4.95535,false,5.30495079190759,0.146708602,0.29189147,1.9896002417090717
pilot,fixed-work,external-retry,cassini1,2,43,4,40,40,2000,80280,9,0.3,4.95535,false,5.30495079190759,0.075613734,0.29906851,3.955214141388653
pilot,fixed-work,external-retry,cassini1,2,43,8,40,40,2000,80280,9,0.3,4.95535,false,5.30495079190759,0.03941425,0.3063895,7.773571741184978
pilot,fixed-work,external-retry,cassini1,2,43,16,40,40,2000,80280,9,0.3,4.95535,false,5.30495079190759,0.023973764,0.32513619,13.562166958847179
pilot,fixed-work,fcmaes-retry,cassini1,2,43,16,40,40,2000,80010,9,0.3,4.95535,false,5.303514177652437,0.023721403,0.32564267,13.727799742704933
pilot,fixed-work,fcmaes-retry,cassini1,3,44,16,40,40,2000,80280,9,0.3,4.95535,false,5.947532478895864,0.02337657,0.30867782,13.204581339349614
pilot,fixed-work,external-retry,cassini1,3,44,16,40,40,2000,80280,9,0.3,4.95535,false,5.329426505725337,0.023925424,0.31999147,13.374537061495754
pilot,fixed-work,external-retry,cassini1,3,44,8,40,40,2000,80280,9,0.3,4.95535,false,5.329426505725337,0.038868536,0.30375346,7.814893259679242
pilot,fixed-work,external-retry,cassini1,3,44,4,40,40,2000,80280,9,0.3,4.95535,false,5.329426505725337,0.076862574,0.30171017,3.925319623045671
pilot,fixed-work,external-retry,cassini1,3,44,2,40,40,2000,80280,9,0.3,4.95535,false,5.329426505725337,0.150628014,0.29837338,1.980862470907968
pilot,fixed-work,external-sequential,cassini1,3,44,1,40,40,2000,80280,9,0.3,4.95535,false,5.329426505725337,0.291225346,0.29121953,0.9999800292107817
pilot,fixed-work,external-single,cassini1,3,44,1,1,1,2000,2007,9,0.3,4.95535,false,23.819976072223845,0.007858474,0.00786588,1.0009424221547338
pilot,fixed-work,external-single,cassini1,4,45,1,1,1,2000,2007,9,0.3,4.95535,false,11.011932174691694,0.007226479,0.00723359,1.000984020018601
pilot,fixed-work,external-sequential,cassini1,4,45,1,40,40,2000,80199,9,0.3,4.95535,false,5.303611508984115,0.295533821,0.2951861,0.9988234138521832
pilot,fixed-work,external-retry,cassini1,4,45,2,40,40,2000,80199,9,0.3,4.95535,false,5.303611508984115,0.1476976,0.29309745,1.9844428751719727
pilot,fixed-work,external-retry,cassini1,4,45,4,40,40,2000,80199,9,0.3,4.95535,false,5.303611508984115,0.076056278,0.29764547,3.913489823943265
pilot,fixed-work,external-retry,cassini1,4,45,8,40,40,2000,80199,9,0.3,4.95535,false,5.303611508984115,0.040585489,0.30404416,7.49144996133963
pilot,fixed-work,external-retry,cassini1,4,45,16,40,40,2000,80199,9,0.3,4.95535,false,5.303611508984115,0.023865414,0.32922807,13.795196261837317
pilot,fixed-work,fcmaes-retry,cassini1,4,45,16,40,40,2000,79326,9,0.3,4.95535,false,11.004199000240167,0.024287097,0.32417748,13.347724513967231
pilot,fixed-work,fcmaes-retry,cassini1,5,46,16,40,40,2000,80280,9,0.3,4.95535,false,5.306547750831925,0.027009539,0.34659446,12.83229824840772
pilot,fixed-work,external-retry,cassini1,5,46,16,40,40,2000,80199,9,0.3,4.95535,false,5.30436729551311,0.023969955,0.33297976,13.891547147251632
pilot,fixed-work,external-retry,cassini1,5,46,8,40,40,2000,80199,9,0.3,4.95535,false,5.30436729551311,0.041604038,0.3026574,7.27471213250983
pilot,fixed-work,external-retry,cassini1,5,46,4,40,40,2000,80199,9,0.3,4.95535,false,5.30436729551311,0.076461151,0.29884448,3.9084486185670944
pilot,fixed-work,external-retry,cassini1,5,46,2,40,40,2000,80199,9,0.3,4.95535,false,5.30436729551311,0.149173992,0.29457906,1.9747347111284652
pilot,fixed-work,external-sequential,cassini1,5,46,1,40,40,2000,80199,9,0.3,4.95535,false,5.30436729551311,0.289552182,0.28943577,0.9995979584778263
pilot,fixed-work,external-single,cassini1,5,46,1,1,1,2000,2007,9,0.3,4.95535,false,74.13297690409405,0.007848544,0.00785105,1.000319294890874
pilot,fixed-work,fcmaes-retry,rosetta,1,1000045,16,40,40,2000,80080,13,0.3,1.35,false,6.972749858875499,0.039324389,0.54199816,13.782748410916188
pilot,fixed-work,external-retry,rosetta,1,1000045,16,40,40,2000,80080,13,0.3,1.35,false,10.94691612709388,0.035141936,0.485016,13.801630052482027
