problem	seed	arm	call	best_score	overhead_seconds
optical-lens	0	de	1	1.000000000000e99	0.000017811
optical-lens	0	de	2	7.071067843243e14	0.000020891
optical-lens	0	de	3	7.071067843243e14	0.000020961
optical-lens	0	de	4	7.071067833406e14	0.000021021
optical-lens	0	de	5	7.071067833406e14	0.000021201
optical-lens	0	de	6	7.071067833406e14	0.000021631
optical-lens	0	de	7	7.071067833406e14	0.000022101
optical-lens	0	de	8	2.516453349199e5	0.000022461
optical-lens	0	de	9	2.516453349199e5	0.000022581
optical-lens	0	de	10	2.516453349199e5	0.000023661
optical-lens	0	de	11	2.516453349199e5	0.000023821
optical-lens	0	de	12	2.516453349199e5	0.000023891
optical-lens	0	de	13	2.516453349199e5	0.000023961
optical-lens	0	de	14	2.516453349199e5	0.000024031
optical-lens	0	de	15	2.516453349199e5	0.000024141
optical-lens	0	de	16	2.516453349199e5	0.000024201
optical-lens	0	de	17	2.516453349199e5	0.000030811
optical-lens	0	de	18	2.516453349199e5	0.000031441
optical-lens	0	de	19	2.516453349199e5	0.000031511
optical-lens	0	de	20	2.516453349199e5	0.000031581
optical-lens	0	de	21	2.516453349199e5	0.000031651
optical-lens	0	de	22	2.516453349199e5	0.000031721
optical-lens	0	de	23	2.516453349199e5	0.000031791
optical-lens	0	de	24	2.516453349199e5	0.000031861
optical-lens	0	de	25	2.516453349199e5	0.000031931
optical-lens	0	de	26	2.516453349199e5	0.000032001
optical-lens	0	de	27	2.394104108656e5	0.000032071
optical-lens	0	de	28	2.394104108656e5	0.000032141
optical-lens	0	de	29	2.136187951159e5	0.000032211
optical-lens	0	de	30	2.136187951159e5	0.000032281
optical-lens	0	de	31	2.136187951159e5	0.000032351
optical-lens	0	de	32	2.136187951159e5	0.000032411
optical-lens	0	de	33	2.136187951159e5	0.000036981
optical-lens	0	de	34	2.136187951159e5	0.000037201
optical-lens	0	de	35	2.136187951159e5	0.000037261
optical-lens	0	de	36	2.136187951159e5	0.000037331
optical-lens	0	de	37	2.136187951159e5	0.000037391
optical-lens	0	de	38	2.136187951159e5	0.000037461
optical-lens	0	de	39	2.136187951159e5	0.000037531
optical-lens	0	de	40	2.136187951159e5	0.000037591
optical-lens	0	de	41	2.136187951159e5	0.000037651
optical-lens	0	de	42	2.136187951159e5	0.000037721
optical-lens	0	de	43	1.916379413759e5	0.000037781
optical-lens	0	de	44	1.895603654461e5	0.000037851
optical-lens	0	de	45	1.895603654461e5	0.000037951
optical-lens	0	de	46	1.895603654461e5	0.000038041
optical-lens	0	de	47	1.895603654461e5	0.000038111
optical-lens	0	de	48	1.832766176794e5	0.000038171
optical-lens	0	de	49	1.832766176794e5	0.000042821
optical-lens	0	de	50	1.832766176794e5	0.000042891
optical-lens	0	de	51	1.832766176794e5	0.000042951
optical-lens	0	de	52	1.832766176794e5	0.000043021
optical-lens	0	de	53	1.832766176794e5	0.000043351
optical-lens	0	de	54	1.832766176794e5	0.000043421
optical-lens	0	de	55	1.832766176794e5	0.000043481
optical-lens	0	de	56	1.832766176794e5	0.000043551
optical-lens	0	de	57	1.440623821277e5	0.000043741
optical-lens	0	de	58	1.440623821277e5	0.000043941
optical-lens	0	de	59	5.950745047270e4	0.000044001
optical-lens	0	de	60	5.950745047270e4	0.000044071
optical-lens	0	de	61	5.950745047270e4	0.000044221
optical-lens	0	de	62	5.950745047270e4	0.000044291
optical-lens	0	de	63	5.950745047270e4	0.000044441
optical-lens	0	de	64	5.950745047270e4	0.000044501
optical-lens	0	de	65	4.008832436667e4	0.000048241
optical-lens	0	de	66	4.008832436667e4	0.000048851
optical-lens	0	de	67	3.728830244543e4	0.000048951
optical-lens	0	de	68	3.728830244543e4	0.000049031
optical-lens	0	de	69	3.728830244543e4	0.000049311
optical-lens	0	de	70	3.728830244543e4	0.000049781
optical-lens	0	de	71	3.728830244543e4	0.000050001
optical-lens	0	de	72	3.728830244543e4	0.000050071
optical-lens	0	de	73	3.728830244543e4	0.000050141
optical-lens	0	de	74	3.728830244543e4	0.000050371
optical-lens	0	de	75	3.728830244543e4	0.000050441
optical-lens	0	de	76	3.728830244543e4	0.000050711
optical-lens	0	de	77	3.728830244543e4	0.000050781
optical-lens	0	de	78	3.728830244543e4	0.000050851
optical-lens	0	de	79	3.728830244543e4	0.000050921
optical-lens	0	de	80	3.728830244543e4	0.000050991
optical-lens	0	de	81	3.728830244543e4	0.000055392
optical-lens	0	de	82	3.728830244543e4	0.000055512
optical-lens	0	de	83	3.728830244543e4	0.000055642
optical-lens	0	de	84	3.728830244543e4	0.000055792
optical-lens	0	de	85	3.728830244543e4	0.000055862
optical-lens	0	de	86	3.728830244543e4	0.000055932
optical-lens	0	de	87	3.728830244543e4	0.000056092
optical-lens	0	de	88	3.728830244543e4	0.000056152
optical-lens	0	de	89	3.728830244543e4	0.000056222
optical-lens	0	de	90	3.728830244543e4	0.000056372
optical-lens	0	de	91	1.424659735215e4	0.000056442
optical-lens	0	de	92	1.424659735215e4	0.000056602
optical-lens	0	de	93	9.283135568480e2	0.000056672
optical-lens	0	de	94	9.283135568480e2	0.000056742
optical-lens	0	de	95	9.283135568480e2	0.000056822
optical-lens	0	de	96	9.283135568480e2	0.000056892
optical-lens	0	de	97	9.283135568480e2	0.000061172
optical-lens	0	de	98	9.283135568480e2	0.000061232
optical-lens	0	de	99	9.283135568480e2	0.000061302
optical-lens	0	de	100	9.283135568480e2	0.000061372
optical-lens	0	de	101	9.283135568480e2	0.000061442
optical-lens	0	de	102	9.283135568480e2	0.000061512
optical-lens	0	de	103	9.283135568480e2	0.000061582
optical-lens	0	de	104	9.283135568480e2	0.000061642
optical-lens	0	de	105	9.283135568480e2	0.000061712
optical-lens	0	de	106	9.283135568480e2	0.000061782
optical-lens	0	de	107	9.283135568480e2	0.000061852
optical-lens	0	de	108	9.283135568480e2	0.000061922
optical-lens	0	de	109	9.283135568480e2	0.000061992
optical-lens	0	de	110	9.283135568480e2	0.000062062
optical-lens	0	de	111	9.283135568480e2	0.000062132
optical-lens	0	de	112	9.283135568480e2	0.000062202
optical-lens	0	de	113	9.283135568480e2	0.000064092
optical-lens	0	de	114	9.283135568480e2	0.000064162
optical-lens	0	de	115	9.283135568480e2	0.000064232
optical-lens	0	de	116	9.283135568480e2	0.000064302
optical-lens	0	de	117	9.283135568480e2	0.000064372
optical-lens	0	de	118	9.283135568480e2	0.000064442
optical-lens	0	de	119	9.283135568480e2	0.000064502
optical-lens	0	de	120	9.283135568480e2	0.000064572
optical-lens	0	de	121	9.283135568480e2	0.000064632
optical-lens	0	de	122	9.283135568480e2	0.000064712
optical-lens	0	de	123	9.283135568480e2	0.000064782
optical-lens	0	de	124	9.283135568480e2	0.000064852
optical-lens	0	de	125	9.283135568480e2	0.000064922
