protocol	problem	seed	arm	workers	rounds	calls	training_score	validation_score	simulator_seconds	wall_seconds
serial-r160-w1	optical-lens	0	de	1	160	160	5.925633930759e2	5.925633930759e2	0.070496	0.070578
serial-r160-w1	optical-lens	0	de-head	1	160	128	9.283135568480e2	9.283135568480e2	0.053954	0.053996
serial-r160-w1	optical-lens	0	de+nm	1	160	160	6.306569101095e2	6.306569101095e2	0.068938	0.068986
serial-r160-w1	optical-lens	0	nm-serial	1	160	160	1.000000000000e99	1.000000000000e99	0.000007	0.000016
serial-r160-w1	optical-lens	1	de	1	160	160	3.348778627997e2	3.348778627997e2	0.073947	0.074018
serial-r160-w1	optical-lens	1	de-head	1	160	128	3.348778627997e2	3.348778627997e2	0.056874	0.056904
serial-r160-w1	optical-lens	1	de+nm	1	160	160	3.295698181666e2	3.295698181666e2	0.071625	0.071659
serial-r160-w1	optical-lens	1	nm-serial	1	160	160	2.528521930543e2	2.528521930543e2	0.073812	0.073827
serial-r160-w1	optical-lens	2	de	1	160	160	1.014863677396e2	1.014863677396e2	0.073442	0.073509
serial-r160-w1	optical-lens	2	de-head	1	160	128	1.145989804933e2	1.145989804933e2	0.055625	0.055656
serial-r160-w1	optical-lens	2	de+nm	1	160	160	1.065792607005e2	1.065792607005e2	0.070431	0.070467
serial-r160-w1	optical-lens	2	nm-serial	1	160	160	7.071067870965e14	7.071067870965e14	0.062474	0.062488
serial-r160-w1	optical-lens	3	de	1	160	160	5.290423704392e2	5.290423704392e2	0.070144	0.070200
serial-r160-w1	optical-lens	3	de-head	1	160	128	5.290423704392e2	5.290423704392e2	0.055084	0.055120
serial-r160-w1	optical-lens	3	de+nm	1	160	160	5.150913809606e2	5.150913809606e2	0.069957	0.070000
serial-r160-w1	optical-lens	3	nm-serial	1	160	160	4.977920461598e2	4.977920461598e2	0.075220	0.075253
serial-r160-w1	optical-lens	4	de	1	160	160	4.950363548871e3	4.950363548871e3	0.066795	0.066852
serial-r160-w1	optical-lens	4	de-head	1	160	128	4.950363548871e3	4.950363548871e3	0.050358	0.050388
serial-r160-w1	optical-lens	4	de+nm	1	160	160	3.552491111863e3	3.552491111863e3	0.065274	0.065311
serial-r160-w1	optical-lens	4	nm-serial	1	160	160	2.576734171897e2	2.576734171897e2	0.072771	0.072793
serial-r160-w1	optical-lens	5	de	1	160	160	2.010288102880e2	2.010288102880e2	0.075047	0.075125
serial-r160-w1	optical-lens	5	de-head	1	160	128	2.010288102880e2	2.010288102880e2	0.059283	0.059328
serial-r160-w1	optical-lens	5	de+nm	1	160	160	1.669640952765e2	1.669640952765e2	0.074432	0.074482
serial-r160-w1	optical-lens	5	nm-serial	1	160	160	5.724930447267e2	5.724930447267e2	0.075186	0.075208
serial-r160-w1	optical-lens	6	de	1	160	160	2.744153302104e2	2.744153302104e2	0.076590	0.076656
serial-r160-w1	optical-lens	6	de-head	1	160	128	3.162767955531e2	3.162767955531e2	0.060344	0.060373
serial-r160-w1	optical-lens	6	de+nm	1	160	160	3.119155511210e2	3.119155511210e2	0.075646	0.075683
serial-r160-w1	optical-lens	6	nm-serial	1	160	160	4.608358238300e2	4.608358238300e2	0.076531	0.076550
serial-r160-w1	optical-lens	7	de	1	160	160	2.605276228485e2	2.605276228485e2	0.059416	0.059491
serial-r160-w1	optical-lens	7	de-head	1	160	128	2.692619023432e2	2.692619023432e2	0.045389	0.045462
serial-r160-w1	optical-lens	7	de+nm	1	160	160	2.634941387319e2	2.634941387319e2	0.063062	0.063150
serial-r160-w1	optical-lens	7	nm-serial	1	160	160	1.000000000000e99	1.000000000000e99	0.000009	0.000021
serial-r160-w1	optical-lens	8	de	1	160	160	5.254395109269e2	5.254395109269e2	0.075517	0.075608
serial-r160-w1	optical-lens	8	de-head	1	160	128	5.254395109269e2	5.254395109269e2	0.056273	0.056307
serial-r160-w1	optical-lens	8	de+nm	1	160	160	5.117097514166e2	5.117097514166e2	0.071140	0.071181
serial-r160-w1	optical-lens	8	nm-serial	1	160	160	9.877358038878e2	9.877358038878e2	0.073982	0.074000
serial-r160-w1	optical-lens	9	de	1	160	160	1.227429746407e3	1.227429746407e3	0.072224	0.072295
serial-r160-w1	optical-lens	9	de-head	1	160	128	1.429967106701e3	1.429967106701e3	0.054887	0.054920
serial-r160-w1	optical-lens	9	de+nm	1	160	160	1.404145501262e3	1.404145501262e3	0.069716	0.069755
serial-r160-w1	optical-lens	9	nm-serial	1	160	160	8.161980468270e2	8.161980468270e2	0.059750	0.059768
serial-r160-w1	optical-lens	10	de	1	160	160	6.229882876315e4	6.229882876315e4	0.072254	0.072358
serial-r160-w1	optical-lens	10	de-head	1	160	128	1.562237722277e5	1.562237722277e5	0.055463	0.055506
serial-r160-w1	optical-lens	10	de+nm	1	160	160	1.502742559461e5	1.502742559461e5	0.070627	0.070679
serial-r160-w1	optical-lens	10	nm-serial	1	160	160	5.299142789809e2	5.299142789809e2	0.074146	0.074168
serial-r160-w1	optical-lens	11	de	1	160	160	1.872072744597e2	1.872072744597e2	0.073787	0.073848
serial-r160-w1	optical-lens	11	de-head	1	160	128	1.872072744597e2	1.872072744597e2	0.058608	0.058637
serial-r160-w1	optical-lens	11	de+nm	1	160	160	1.830545766700e2	1.830545766700e2	0.073433	0.073466
serial-r160-w1	optical-lens	11	nm-serial	1	160	160	9.019244328734e2	9.019244328734e2	0.074297	0.074313
serial-r160-w1	optical-lens	12	de	1	160	160	2.245436902616e3	2.245436902616e3	0.073923	0.073971
serial-r160-w1	optical-lens	12	de-head	1	160	128	2.762714263725e3	2.762714263725e3	0.058549	0.058575
serial-r160-w1	optical-lens	12	de+nm	1	160	160	1.350424572689e3	1.350424572689e3	0.073367	0.073398
serial-r160-w1	optical-lens	12	nm-serial	1	160	160	2.588909548532e2	2.588909548532e2	0.074008	0.074023
serial-r160-w1	optical-lens	13	de	1	160	160	4.669908913427e2	4.669908913427e2	0.073251	0.073293
serial-r160-w1	optical-lens	13	de-head	1	160	128	5.869325220247e2	5.869325220247e2	0.058188	0.058213
serial-r160-w1	optical-lens	13	de+nm	1	160	160	5.651765318991e2	5.651765318991e2	0.073296	0.073324
serial-r160-w1	optical-lens	13	nm-serial	1	160	160	6.005347947592e2	6.005347947592e2	0.074296	0.074315
serial-r160-w1	optical-lens	14	de	1	160	160	6.927333624673e2	6.927333624673e2	0.073537	0.073590
serial-r160-w1	optical-lens	14	de-head	1	160	128	7.383772008271e2	7.383772008271e2	0.059024	0.059063
serial-r160-w1	optical-lens	14	de+nm	1	160	160	7.151032420639e2	7.151032420639e2	0.073932	0.073976
serial-r160-w1	optical-lens	14	nm-serial	1	160	160	8.241002679315e2	8.241002679315e2	0.073583	0.073605
serial-r160-w1	optical-lens	15	de	1	160	160	7.346379215890e2	7.346379215890e2	0.069770	0.069831
serial-r160-w1	optical-lens	15	de-head	1	160	128	7.773899907901e2	7.773899907901e2	0.054472	0.054509
serial-r160-w1	optical-lens	15	de+nm	1	160	160	7.525967090595e2	7.525967090595e2	0.069284	0.069325
serial-r160-w1	optical-lens	15	nm-serial	1	160	160	1.126075411221e3	1.126075411221e3	0.072070	0.072088
serial-r160-w1	optical-lens	16	de	1	160	160	2.597699292230e2	2.597699292230e2	0.072240	0.072283
serial-r160-w1	optical-lens	16	de-head	1	160	128	2.597699292230e2	2.597699292230e2	0.058065	0.058107
serial-r160-w1	optical-lens	16	de+nm	1	160	160	2.371287311273e2	2.371287311273e2	0.072979	0.073028
serial-r160-w1	optical-lens	16	nm-serial	1	160	160	7.685957084974e2	7.685957084974e2	0.073006	0.073026
serial-r160-w1	optical-lens	17	de	1	160	160	3.908194588594e2	3.908194588594e2	0.071153	0.071205
serial-r160-w1	optical-lens	17	de-head	1	160	128	6.840616348075e2	6.840616348075e2	0.056367	0.056408
serial-r160-w1	optical-lens	17	de+nm	1	160	160	6.354775874155e2	6.354775874155e2	0.071258	0.071306
serial-r160-w1	optical-lens	17	nm-serial	1	160	160	6.152245031224e2	6.152245031224e2	0.074217	0.074234
serial-r160-w1	optical-lens	18	de	1	160	160	4.432936062359e2	4.432936062359e2	0.071801	0.071866
serial-r160-w1	optical-lens	18	de-head	1	160	128	4.432936062359e2	4.432936062359e2	0.057109	0.057153
serial-r160-w1	optical-lens	18	de+nm	1	160	160	4.264491793345e2	4.264491793345e2	0.072201	0.072250
serial-r160-w1	optical-lens	18	nm-serial	1	160	160	1.491289199708e5	1.491289199708e5	0.073026	0.073048
serial-r160-w1	optical-lens	19	de	1	160	160	9.117456141200e1	9.117456141200e1	0.075197	0.075254
serial-r160-w1	optical-lens	19	de-head	1	160	128	7.787174047589e2	7.787174047589e2	0.060131	0.060176
serial-r160-w1	optical-lens	19	de+nm	1	160	160	7.173443216425e2	7.173443216425e2	0.074998	0.075049
serial-r160-w1	optical-lens	19	nm-serial	1	160	160	9.174086918062e4	9.174086918062e4	0.074987	0.075010
serial-r160-w1	cfd-ventilation	0	de	1	160	160	1.551499335351e0	1.551499335351e0	2.115870	2.115947
serial-r160-w1	cfd-ventilation	0	de-head	1	160	128	1.616089971351e0	1.616089971351e0	1.697502	1.697569
serial-r160-w1	cfd-ventilation	0	de+nm	1	160	160	1.606471347326e0	1.606471347326e0	2.091600	2.091680
serial-r160-w1	cfd-ventilation	0	nm-serial	1	160	160	5.312050549571e0	5.312050549571e0	2.649091	2.649154
serial-r160-w1	cfd-ventilation	1	de	1	160	160	1.554232578920e0	1.554232578920e0	2.043535	2.043628
serial-r160-w1	cfd-ventilation	1	de-head	1	160	128	1.554232578920e0	1.554232578920e0	1.641847	1.641922
serial-r160-w1	cfd-ventilation	1	de+nm	1	160	160	1.549543246692e0	1.549543246692e0	2.045789	2.045887
serial-r160-w1	cfd-ventilation	1	nm-serial	1	160	160	1.656122710094e0	1.656122710094e0	2.370478	2.370552
