library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
argmin	0.11.0	PSO	parallel-population	Cassini1	0	1	24	48	1	240000	240000	4.930700000000	4.955350000000	false	15.773249035401761	0.251565216
argmin	0.11.0	PSO	parallel-population	Cassini1	1	2	24	48	1	240000	240000	4.930700000000	4.955350000000	false	12.874821939603043	0.261329001
argmin	0.11.0	PSO	parallel-population	Cassini1	2	3	24	48	1	240000	240000	4.930700000000	4.955350000000	false	5.303545337949640	0.248936595
argmin	0.11.0	PSO	parallel-population	Cassini1	3	4	24	48	1	240000	240000	4.930700000000	4.955350000000	false	13.603692574714604	0.264711078
argmin	0.11.0	PSO	parallel-population	Cassini1	4	5	24	48	1	240000	240000	4.930700000000	4.955350000000	false	11.211899422311468	0.247060268
argmin	0.11.0	PSO	parallel-population	Cassini1	5	6	24	48	1	240000	240000	4.930700000000	4.955350000000	false	16.929195257574609	0.258588651
argmin	0.11.0	PSO	parallel-population	Cassini1	6	7	24	48	1	240000	240000	4.930700000000	4.955350000000	false	13.495497554509031	0.251004115
argmin	0.11.0	PSO	parallel-population	Cassini1	7	8	24	48	1	240000	240000	4.930700000000	4.955350000000	false	15.034559681731627	0.263403894
argmin	0.11.0	PSO	parallel-population	Cassini1	8	9	24	48	1	240000	240000	4.930700000000	4.955350000000	false	14.734679885544404	0.267667774
argmin	0.11.0	PSO	parallel-population	Cassini1	9	10	24	48	1	240000	240000	4.930700000000	4.955350000000	false	11.608275763883853	0.272987707
argmin	0.11.0	PSO	parallel-population	Cassini1	10	11	24	48	1	240000	240000	4.930700000000	4.955350000000	false	12.552813138806957	0.254883435
argmin	0.11.0	PSO	parallel-population	Cassini1	11	12	24	48	1	240000	240000	4.930700000000	4.955350000000	false	15.044720363940549	0.269954325
argmin	0.11.0	PSO	parallel-population	Cassini1	12	13	24	48	1	240000	240000	4.930700000000	4.955350000000	false	17.349928054251013	0.271792814
argmin	0.11.0	PSO	parallel-population	Cassini1	13	14	24	48	1	240000	240000	4.930700000000	4.955350000000	false	18.542796490118583	0.265633635
argmin	0.11.0	PSO	parallel-population	Cassini1	14	15	24	48	1	240000	240000	4.930700000000	4.955350000000	false	11.407782742496693	0.276089145
argmin	0.11.0	PSO	parallel-population	Cassini1	15	16	24	48	1	240000	240000	4.930700000000	4.955350000000	false	12.932664864621152	0.278560556
argmin	0.11.0	PSO	parallel-population	Cassini1	16	17	24	48	1	240000	240000	4.930700000000	4.955350000000	false	15.718396388544559	0.253874263
argmin	0.11.0	PSO	parallel-population	Cassini1	17	18	24	48	1	240000	240000	4.930700000000	4.955350000000	false	12.655932250384929	0.244212699
argmin	0.11.0	PSO	parallel-population	Cassini1	18	19	24	48	1	240000	240000	4.930700000000	4.955350000000	false	12.684133584644492	0.258467595
argmin	0.11.0	PSO	parallel-population	Cassini1	19	20	24	48	1	240000	240000	4.930700000000	4.955350000000	false	12.608413568515697	0.274061227
argmin	0.11.0	PSO	parallel-population	Cassini1	20	21	24	48	1	240000	240000	4.930700000000	4.955350000000	false	6.456137124252646	0.278410137
argmin	0.11.0	PSO	parallel-population	Cassini1	21	22	24	48	1	240000	240000	4.930700000000	4.955350000000	false	5.433811866497161	0.255453701
argmin	0.11.0	PSO	parallel-population	Cassini1	22	23	24	48	1	240000	240000	4.930700000000	4.955350000000	false	14.718391414010627	0.251137894
argmin	0.11.0	PSO	parallel-population	Cassini1	23	24	24	48	1	240000	240000	4.930700000000	4.955350000000	false	5.305693579894361	0.255266562
argmin	0.11.0	PSO	parallel-population	Cassini1	24	25	24	48	1	240000	240000	4.930700000000	4.955350000000	false	15.684238047541616	0.268588864
argmin	0.11.0	PSO	parallel-population	Cassini1	25	26	24	48	1	240000	240000	4.930700000000	4.955350000000	false	22.565949711377826	0.265885691
argmin	0.11.0	PSO	parallel-population	Cassini1	26	27	24	48	1	240000	240000	4.930700000000	4.955350000000	false	15.706657280705304	0.268852266
argmin	0.11.0	PSO	parallel-population	Cassini1	27	28	24	48	1	240000	240000	4.930700000000	4.955350000000	false	13.200298226102113	0.268279844
argmin	0.11.0	PSO	parallel-population	Cassini1	28	29	24	48	1	240000	240000	4.930700000000	4.955350000000	false	11.178667032537405	0.268389634
argmin	0.11.0	PSO	parallel-population	Cassini1	29	30	24	48	1	240000	240000	4.930700000000	4.955350000000	false	16.653522640608756	0.267592651
argmin	0.11.0	PSO	parallel-population	Cassini1	30	31	24	48	1	240000	240000	4.930700000000	4.955350000000	false	21.390166665269820	0.262032006
argmin	0.11.0	PSO	parallel-population	Cassini1	31	32	24	48	1	240000	240000	4.930700000000	4.955350000000	false	13.808726763360438	0.261701585
argmin	0.11.0	PSO	parallel-population	Cassini1	32	33	24	48	1	240000	240000	4.930700000000	4.955350000000	false	13.814132836938755	0.271233509
argmin	0.11.0	PSO	parallel-population	Cassini1	33	34	24	48	1	240000	240000	4.930700000000	4.955350000000	false	13.213863059823218	0.256235020
argmin	0.11.0	PSO	parallel-population	Cassini1	34	35	24	48	1	240000	240000	4.930700000000	4.955350000000	false	11.297077947564821	0.245996264
argmin	0.11.0	PSO	parallel-population	Cassini1	35	36	24	48	1	240000	240000	4.930700000000	4.955350000000	false	17.113921742303276	0.246436806
argmin	0.11.0	PSO	parallel-population	Cassini1	36	37	24	48	1	240000	240000	4.930700000000	4.955350000000	false	13.447204926349849	0.263047463
argmin	0.11.0	PSO	parallel-population	Cassini1	37	38	24	48	1	240000	240000	4.930700000000	4.955350000000	false	17.082652775888338	0.249512260
argmin	0.11.0	PSO	parallel-population	Cassini1	38	39	24	48	1	240000	240000	4.930700000000	4.955350000000	false	13.811922731796720	0.245773834
argmin	0.11.0	PSO	parallel-population	Cassini1	39	40	24	48	1	240000	240000	4.930700000000	4.955350000000	false	14.173422602530426	0.245693063
argmin	0.11.0	PSO	parallel-population	Cassini1	40	41	24	48	1	240000	240000	4.930700000000	4.955350000000	false	12.726382352328029	0.265468965
argmin	0.11.0	PSO	parallel-population	Cassini1	41	42	24	48	1	240000	240000	4.930700000000	4.955350000000	false	5.162701629985893	0.253022539
argmin	0.11.0	PSO	parallel-population	Cassini1	42	43	24	48	1	240000	240000	4.930700000000	4.955350000000	false	12.648639631147699	0.257622480
argmin	0.11.0	PSO	parallel-population	Cassini1	43	44	24	48	1	240000	240000	4.930700000000	4.955350000000	false	13.822414012232299	0.258180393
argmin	0.11.0	PSO	parallel-population	Cassini1	44	45	24	48	1	240000	240000	4.930700000000	4.955350000000	false	17.481601326287674	0.245851126
argmin	0.11.0	PSO	parallel-population	Cassini1	45	46	24	48	1	240000	240000	4.930700000000	4.955350000000	false	8.327448334720840	0.250844650
argmin	0.11.0	PSO	parallel-population	Cassini1	46	47	24	48	1	240000	240000	4.930700000000	4.955350000000	false	16.411943537124067	0.248068307
argmin	0.11.0	PSO	parallel-population	Cassini1	47	48	24	48	1	240000	240000	4.930700000000	4.955350000000	false	15.760952420302193	0.256580867
argmin	0.11.0	PSO	parallel-population	Cassini1	48	49	24	48	1	240000	240000	4.930700000000	4.955350000000	false	14.727746532991288	0.253426082
argmin	0.11.0	PSO	parallel-population	Cassini1	49	50	24	48	1	240000	240000	4.930700000000	4.955350000000	false	14.747230546842657	0.253150411
argmin	0.11.0	PSO	parallel-population	Cassini1	50	51	24	48	1	240000	240000	4.930700000000	4.955350000000	false	12.885705405714052	0.253690454
argmin	0.11.0	PSO	parallel-population	Cassini1	51	52	24	48	1	240000	240000	4.930700000000	4.955350000000	false	11.114040131579902	0.235161449
argmin	0.11.0	PSO	parallel-population	Cassini1	52	53	24	48	1	240000	240000	4.930700000000	4.955350000000	false	13.721948466521864	0.265644860
argmin	0.11.0	PSO	parallel-population	Cassini1	53	54	24	48	1	240000	240000	4.930700000000	4.955350000000	false	6.663828307784382	0.250141209
argmin	0.11.0	PSO	parallel-population	Cassini1	54	55	24	48	1	240000	240000	4.930700000000	4.955350000000	false	14.764038989487984	0.260700299
argmin	0.11.0	PSO	parallel-population	Cassini1	55	56	24	48	1	240000	240000	4.930700000000	4.955350000000	false	12.929532881554138	0.269487319
argmin	0.11.0	PSO	parallel-population	Cassini1	56	57	24	48	1	240000	240000	4.930700000000	4.955350000000	false	17.731231248888129	0.261596423
argmin	0.11.0	PSO	parallel-population	Cassini1	57	58	24	48	1	240000	240000	4.930700000000	4.955350000000	false	13.359271944137815	0.266441347
argmin	0.11.0	PSO	parallel-population	Cassini1	58	59	24	48	1	240000	240000	4.930700000000	4.955350000000	false	6.077153862307890	0.257361385
argmin	0.11.0	PSO	parallel-population	Cassini1	59	60	24	48	1	240000	240000	4.930700000000	4.955350000000	false	11.038146838593150	0.254351240
argmin	0.11.0	PSO	parallel-population	Cassini1	60	61	24	48	1	240000	240000	4.930700000000	4.955350000000	false	6.467489244971798	0.247619919
argmin	0.11.0	PSO	parallel-population	Cassini1	61	62	24	48	1	240000	240000	4.930700000000	4.955350000000	false	7.031829567101707	0.248892767
argmin	0.11.0	PSO	parallel-population	Cassini1	62	63	24	48	1	240000	240000	4.930700000000	4.955350000000	false	14.888482679098065	0.252609683
argmin	0.11.0	PSO	parallel-population	Cassini1	63	64	24	48	1	240000	240000	4.930700000000	4.955350000000	false	15.734645297113447	0.257953158
argmin	0.11.0	PSO	parallel-population	Cassini1	64	65	24	48	1	240000	240000	4.930700000000	4.955350000000	false	17.739399453270231	0.248978377
argmin	0.11.0	PSO	parallel-population	Cassini1	65	66	24	48	1	240000	240000	4.930700000000	4.955350000000	false	15.998635085287880	0.246694237
argmin	0.11.0	PSO	parallel-population	Cassini1	66	67	24	48	1	240000	240000	4.930700000000	4.955350000000	false	13.697320185553519	0.274671528
argmin	0.11.0	PSO	parallel-population	Cassini1	67	68	24	48	1	240000	240000	4.930700000000	4.955350000000	false	14.748346449804419	0.262640601
argmin	0.11.0	PSO	parallel-population	Cassini1	68	69	24	48	1	240000	240000	4.930700000000	4.955350000000	false	17.685818729244062	0.255716490
argmin	0.11.0	PSO	parallel-population	Cassini1	69	70	24	48	1	240000	240000	4.930700000000	4.955350000000	false	27.142241190058925	0.249075680
argmin	0.11.0	PSO	parallel-population	Cassini1	70	71	24	48	1	240000	240000	4.930700000000	4.955350000000	false	17.657895843804095	0.249626513
argmin	0.11.0	PSO	parallel-population	Cassini1	71	72	24	48	1	240000	240000	4.930700000000	4.955350000000	false	18.931672080346324	0.237020394
argmin	0.11.0	PSO	parallel-population	Cassini1	72	73	24	48	1	240000	240000	4.930700000000	4.955350000000	false	12.593930899629630	0.258338333
argmin	0.11.0	PSO	parallel-population	Cassini1	73	74	24	48	1	240000	240000	4.930700000000	4.955350000000	false	23.840718794362452	0.230130613
argmin	0.11.0	PSO	parallel-population	Cassini1	74	75	24	48	1	240000	240000	4.930700000000	4.955350000000	false	19.362507831863262	0.259129538
argmin	0.11.0	PSO	parallel-population	Cassini1	75	76	24	48	1	240000	240000	4.930700000000	4.955350000000	false	5.310583091115458	0.249620674
argmin	0.11.0	PSO	parallel-population	Cassini1	76	77	24	48	1	240000	240000	4.930700000000	4.955350000000	false	17.601718859550040	0.275928487
argmin	0.11.0	PSO	parallel-population	Cassini1	77	78	24	48	1	240000	240000	4.930700000000	4.955350000000	false	17.327195148179158	0.252852291
argmin	0.11.0	PSO	parallel-population	Cassini1	78	79	24	48	1	240000	240000	4.930700000000	4.955350000000	false	12.898342046283235	0.258625697
argmin	0.11.0	PSO	parallel-population	Cassini1	79	80	24	48	1	240000	240000	4.930700000000	4.955350000000	false	15.731706429275153	0.252311838
argmin	0.11.0	PSO	parallel-population	Cassini1	80	81	24	48	1	240000	240000	4.930700000000	4.955350000000	false	15.973203330510021	0.247921778
argmin	0.11.0	PSO	parallel-population	Cassini1	81	82	24	48	1	240000	240000	4.930700000000	4.955350000000	false	15.190151931069227	0.264274926
argmin	0.11.0	PSO	parallel-population	Cassini1	82	83	24	48	1	240000	240000	4.930700000000	4.955350000000	false	11.353085469370640	0.278232970
argmin	0.11.0	PSO	parallel-population	Cassini1	83	84	24	48	1	240000	240000	4.930700000000	4.955350000000	false	13.250180314313265	0.248883823
argmin	0.11.0	PSO	parallel-population	Cassini1	84	85	24	48	1	240000	240000	4.930700000000	4.955350000000	false	15.677885193925452	0.254066469
