library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	0	1	24	0	18	240000	240000	4.930700000000	4.955350000000	false	5.303421330957631	0.475672587
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	1	2	24	0	19	240000	240000	4.930700000000	4.955350000000	false	11.031953504168699	0.553274813
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	2	3	24	0	18	240000	240000	4.930700000000	4.955350000000	false	11.290939729357330	0.567919545
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	3	4	24	0	20	240000	240000	4.930700000000	4.955350000000	false	11.031952214407429	0.612805522
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	4	5	24	0	18	240000	240000	4.930700000000	4.955350000000	false	5.303420716590822	0.486715336
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	5	6	24	0	18	240000	240000	4.930700000000	4.955350000000	false	10.518682566913979	0.500589119
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	6	7	24	0	21	240000	240000	4.930700000000	4.955350000000	false	5.303420696556804	0.552035098
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	7	8	24	0	18	240000	240000	4.930700000000	4.955350000000	false	5.303428155952012	0.403079573
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	8	9	24	0	17	240000	240000	4.930700000000	4.955350000000	false	5.303420982371913	0.499724176
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	9	10	24	0	22	240000	240000	4.930700000000	4.955350000000	false	5.303421134324729	0.502817740
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	10	11	24	0	17	240000	240000	4.930700000000	4.955350000000	false	5.467861254406975	0.481349244
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	11	12	24	0	21	240000	240000	4.930700000000	4.955350000000	false	5.303421325301663	0.462007456
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	12	13	24	0	18	240000	240000	4.930700000000	4.955350000000	false	5.303421033997254	0.485202973
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	13	14	24	0	20	240000	240000	4.930700000000	4.955350000000	false	5.303420597372497	0.504031286
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	14	15	24	0	22	240000	240000	4.930700000000	4.955350000000	false	11.031952139685707	0.623965447
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	15	16	24	0	20	240000	240000	4.930700000000	4.955350000000	false	5.303420615177833	0.608110717
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	16	17	24	0	10	240000	68652	4.930700000000	4.955350000000	true	4.954812014010187	0.198511547
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	17	18	24	0	18	240000	240000	4.930700000000	4.955350000000	false	5.303424854692322	0.573855665
