library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	0	1	24	24	1	240000	16128	4.930700000000	4.955350000000	false	8.501732563900754	0.023247220
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	1	2	24	24	1	240000	23136	4.930700000000	4.955350000000	false	12.528456002597871	0.031674150
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	2	3	24	24	1	240000	16608	4.930700000000	4.955350000000	false	17.267224970865200	0.022228684
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	3	4	24	24	1	240000	16872	4.930700000000	4.955350000000	false	17.267220517595028	0.023122426
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	4	5	24	24	1	240000	17520	4.930700000000	4.955350000000	false	13.807141265171442	0.023210682
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	5	6	24	24	1	240000	13776	4.930700000000	4.955350000000	false	12.528501755545884	0.018469035
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	6	7	24	24	1	240000	24120	4.930700000000	4.955350000000	false	12.528586208068196	0.034398145
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	7	8	24	24	1	240000	20688	4.930700000000	4.955350000000	false	12.528522219689808	0.026521575
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	8	9	24	24	1	240000	18096	4.930700000000	4.955350000000	false	17.267229830911635	0.024115043
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	9	10	24	24	1	240000	14616	4.930700000000	4.955350000000	false	17.267235047238220	0.019037147
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	10	11	24	24	1	240000	19488	4.930700000000	4.955350000000	false	16.711429672445632	0.028305693
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	11	12	24	24	1	240000	19944	4.930700000000	4.955350000000	false	17.267209467098485	0.026704799
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	12	13	24	24	1	240000	18432	4.930700000000	4.955350000000	false	12.528585906478668	0.026080881
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	13	14	24	24	1	240000	14496	4.930700000000	4.955350000000	false	17.267226310578103	0.019323371
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	14	15	24	24	1	240000	12432	4.930700000000	4.955350000000	false	13.807112647361315	0.016391657
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	15	16	24	24	1	240000	24432	4.930700000000	4.955350000000	false	17.267221648048171	0.032981144
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	16	17	24	24	1	240000	17352	4.930700000000	4.955350000000	false	16.711351647763216	0.024033331
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	17	18	24	24	1	240000	13704	4.930700000000	4.955350000000	false	13.807131408477529	0.018926593
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	18	19	24	24	1	240000	28512	4.930700000000	4.955350000000	false	17.267217267160056	0.041032326
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	19	20	24	24	1	240000	19344	4.930700000000	4.955350000000	false	16.711469743121249	0.026284171
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	20	21	24	24	1	240000	15384	4.930700000000	4.955350000000	false	16.711335780860026	0.021198721
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	21	22	24	24	1	240000	19872	4.930700000000	4.955350000000	false	16.711505292449182	0.026853801
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	22	23	24	24	1	240000	17904	4.930700000000	4.955350000000	false	12.844690389307182	0.023456472
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	23	24	24	24	1	240000	13344	4.930700000000	4.955350000000	false	12.528711735446079	0.018488626
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	24	25	24	24	1	240000	19344	4.930700000000	4.955350000000	false	17.267223323169318	0.027460658
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	25	26	24	24	1	240000	16008	4.930700000000	4.955350000000	false	12.528493253035233	0.022580528
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	26	27	24	24	1	240000	18576	4.930700000000	4.955350000000	false	12.528682003962416	0.026011866
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	27	28	24	24	1	240000	11280	4.930700000000	4.955350000000	false	17.267261364106979	0.015270167
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	28	29	24	24	1	240000	14976	4.930700000000	4.955350000000	false	12.528624985008141	0.019500672
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	29	30	24	24	1	240000	18336	4.930700000000	4.955350000000	false	17.267222518025871	0.023325079
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	30	31	24	24	1	240000	14712	4.930700000000	4.955350000000	false	11.031952156012878	0.021174043
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	31	32	24	24	1	240000	26424	4.930700000000	4.955350000000	false	12.528590649526340	0.035726768
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	32	33	24	24	1	240000	20280	4.930700000000	4.955350000000	false	16.711474935253591	0.029414545
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	33	34	24	24	1	240000	10584	4.930700000000	4.955350000000	false	5.303420907040815	0.014764745
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	34	35	24	24	1	240000	14904	4.930700000000	4.955350000000	false	11.908315488191931	0.020767485
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	35	36	24	24	1	240000	16992	4.930700000000	4.955350000000	false	12.528390411574868	0.022210778
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	36	37	24	24	1	240000	19872	4.930700000000	4.955350000000	false	17.267217329399035	0.027765272
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	37	38	24	24	1	240000	17616	4.930700000000	4.955350000000	false	17.267221612757581	0.025032927
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	38	39	24	24	1	240000	13344	4.930700000000	4.955350000000	false	11.031952873858490	0.018822918
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	39	40	24	24	1	240000	23160	4.930700000000	4.955350000000	false	16.711437975236073	0.031739940
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	40	41	24	24	1	240000	25896	4.930700000000	4.955350000000	false	12.528385671283388	0.037674884
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	41	42	24	24	1	240000	17712	4.930700000000	4.955350000000	false	12.528665406742572	0.024748212
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	42	43	24	24	1	240000	13200	4.930700000000	4.955350000000	false	26.682537309053362	0.019533760
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	43	44	24	24	1	240000	23544	4.930700000000	4.955350000000	false	16.711469313040674	0.031978717
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	44	45	24	24	1	240000	15000	4.930700000000	4.955350000000	false	12.528515986820597	0.020846170
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	45	46	24	24	1	240000	24144	4.930700000000	4.955350000000	false	14.706420815876481	0.033374603
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	46	47	24	24	1	240000	20136	4.930700000000	4.955350000000	false	16.711434027534843	0.027136845
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	47	48	24	24	1	240000	14808	4.930700000000	4.955350000000	false	16.711396954998747	0.020392774
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	48	49	24	24	1	240000	17736	4.930700000000	4.955350000000	false	12.528445714324144	0.024390891
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	49	50	24	24	1	240000	21888	4.930700000000	4.955350000000	false	12.528562314570689	0.027467030
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	50	51	24	24	1	240000	12936	4.930700000000	4.955350000000	false	13.807103724388897	0.017880440
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	51	52	24	24	1	240000	15600	4.930700000000	4.955350000000	false	12.528424299318967	0.021195924
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	52	53	24	24	1	240000	14760	4.930700000000	4.955350000000	false	17.267233622495581	0.020218866
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	53	54	24	24	1	240000	13752	4.930700000000	4.955350000000	false	12.528508607851785	0.018829960
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	54	55	24	24	1	240000	22992	4.930700000000	4.955350000000	false	12.528557791559294	0.032690153
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	55	56	24	24	1	240000	9192	4.930700000000	4.955350000000	false	15.677765275072108	0.012929473
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	56	57	24	24	1	240000	18648	4.930700000000	4.955350000000	false	16.711457609349800	0.024414673
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	57	58	24	24	1	240000	10320	4.930700000000	4.955350000000	false	11.031951779784091	0.013801257
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	58	59	24	24	1	240000	12720	4.930700000000	4.955350000000	false	17.267234817252110	0.016481145
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	59	60	24	24	1	240000	17160	4.930700000000	4.955350000000	false	16.711468646082796	0.023052886
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	60	61	24	24	1	240000	18672	4.930700000000	4.955350000000	false	17.267230987020074	0.024699199
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	61	62	24	24	1	240000	27168	4.930700000000	4.955350000000	false	16.711431248234483	0.038493715
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	62	63	24	24	1	240000	18888	4.930700000000	4.955350000000	false	12.830258563033471	0.027217295
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	63	64	24	24	1	240000	15816	4.930700000000	4.955350000000	false	12.528394234109038	0.022749061
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	64	65	24	24	1	240000	15360	4.930700000000	4.955350000000	false	11.290703631793313	0.020564788
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	65	66	24	24	1	240000	14136	4.930700000000	4.955350000000	false	19.663194728876903	0.018298458
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	66	67	24	24	1	240000	19320	4.930700000000	4.955350000000	false	16.711489260601354	0.025640979
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	67	68	24	24	1	240000	22392	4.930700000000	4.955350000000	false	14.706417609148549	0.032742571
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	68	69	24	24	1	240000	15144	4.930700000000	4.955350000000	false	12.528666409956660	0.020382548
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	69	70	24	24	1	240000	14976	4.930700000000	4.955350000000	false	12.528524855034110	0.021994132
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	70	71	24	24	1	240000	14208	4.930700000000	4.955350000000	false	12.528683511558363	0.019605529
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	71	72	24	24	1	240000	14832	4.930700000000	4.955350000000	false	11.290640273663167	0.020711240
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	72	73	24	24	1	240000	20160	4.930700000000	4.955350000000	false	16.711426328104483	0.027601084
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	73	74	24	24	1	240000	26304	4.930700000000	4.955350000000	false	16.711448544379984	0.038141344
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	74	75	24	24	1	240000	19992	4.930700000000	4.955350000000	false	16.711508311906485	0.027049294
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	75	76	24	24	1	240000	16776	4.930700000000	4.955350000000	false	13.807103111694609	0.023021217
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	76	77	24	24	1	240000	21768	4.930700000000	4.955350000000	false	12.528544742892967	0.029170351
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	77	78	24	24	1	240000	21120	4.930700000000	4.955350000000	false	11.291111286125492	0.028937293
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	78	79	24	24	1	240000	15072	4.930700000000	4.955350000000	false	16.711494080345020	0.020674292
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	79	80	24	24	1	240000	20592	4.930700000000	4.955350000000	false	16.711433044038408	0.027075972
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	80	81	24	24	1	240000	18096	4.930700000000	4.955350000000	false	16.711544659896155	0.021920056
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	81	82	24	24	1	240000	14568	4.930700000000	4.955350000000	false	17.267250632141771	0.020126791
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	82	83	24	24	1	240000	14184	4.930700000000	4.955350000000	false	11.031952921779967	0.019398670
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	83	84	24	24	1	240000	22176	4.930700000000	4.955350000000	false	16.711455100381890	0.031227501
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	84	85	24	24	1	240000	20184	4.930700000000	4.955350000000	false	16.711406301596679	0.026901121
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	85	86	24	24	1	240000	12048	4.930700000000	4.955350000000	false	5.303420675401103	0.016611678
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	86	87	24	24	1	240000	14784	4.930700000000	4.955350000000	false	18.671549056832323	0.019261008
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	87	88	24	24	1	240000	18960	4.930700000000	4.955350000000	false	17.267222954900120	0.025542983
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	88	89	24	24	1	240000	16728	4.930700000000	4.955350000000	false	26.574979687607389	0.023964658
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	89	90	24	24	1	240000	15336	4.930700000000	4.955350000000	false	13.807106173796679	0.022761841
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	90	91	24	24	1	240000	21672	4.930700000000	4.955350000000	false	16.711494385395753	0.032417048
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	91	92	24	24	1	240000	20304	4.930700000000	4.955350000000	false	16.711523560349256	0.027150641
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	92	93	24	24	1	240000	19536	4.930700000000	4.955350000000	false	14.706414809829361	0.029217662
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	93	94	24	24	1	240000	18096	4.930700000000	4.955350000000	false	12.844716937362062	0.024114402
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	94	95	24	24	1	240000	20376	4.930700000000	4.955350000000	false	12.528286454373539	0.028944486
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	95	96	24	24	1	240000	17376	4.930700000000	4.955350000000	false	16.711598576317162	0.023108995
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	96	97	24	24	1	240000	13704	4.930700000000	4.955350000000	false	17.267226249898357	0.019819840
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	97	98	24	24	1	240000	11640	4.930700000000	4.955350000000	false	12.528610474925648	0.015504189
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	98	99	24	24	1	240000	22128	4.930700000000	4.955350000000	false	12.844709681971484	0.032534566
cmaes	0.2.2	CMA-ES	parallel-population	Cassini1	99	100	24	24	1	240000	12408	4.930700000000	4.955350000000	false	12.528450254232981	0.018597974
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	0	1000004	24	24	1	240000	163968	8.383000000000	8.424910000000	false	22.687128120563344	0.504681145
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	1	1000005	24	24	1	240000	240000	8.383000000000	8.424910000000	false	14.270423530838137	0.741671891
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	2	1000006	24	24	1	240000	88656	8.383000000000	8.424910000000	false	16.796466110162488	0.274490846
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	3	1000007	24	24	1	240000	201264	8.383000000000	8.424910000000	false	21.697556083068285	0.611642611
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	4	1000008	24	24	1	240000	135480	8.383000000000	8.424910000000	false	15.719254071774378	0.422032605
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	5	1000009	24	24	1	240000	83568	8.383000000000	8.424910000000	false	14.251499646630307	0.255695194
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	6	1000010	24	24	1	240000	40512	8.383000000000	8.424910000000	false	19.002593323827330	0.124640169
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	7	1000011	24	24	1	240000	202464	8.383000000000	8.424910000000	false	21.264151870943476	0.610508283
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	8	1000012	24	24	1	240000	131352	8.383000000000	8.424910000000	false	17.935809001591959	0.399965433
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	9	1000013	24	24	1	240000	148944	8.383000000000	8.424910000000	false	19.309103163267221	0.457305191
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	10	1000014	24	24	1	240000	146160	8.383000000000	8.424910000000	false	19.574484714600263	0.471301236
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	11	1000015	24	24	1	240000	138552	8.383000000000	8.424910000000	false	16.133800681046310	0.440296076
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	12	1000016	24	24	1	240000	52104	8.383000000000	8.424910000000	false	19.735945146966888	0.161280758
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	13	1000017	24	24	1	240000	220008	8.383000000000	8.424910000000	false	22.155294126526481	0.662185979
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	14	1000018	24	24	1	240000	141984	8.383000000000	8.424910000000	false	17.140888637428183	0.436066508
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	15	1000019	24	24	1	240000	143928	8.383000000000	8.424910000000	false	16.989622889241716	0.445472174
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	16	1000020	24	24	1	240000	128712	8.383000000000	8.424910000000	false	14.250495266807974	0.403447531
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	17	1000021	24	24	1	240000	240000	8.383000000000	8.424910000000	false	21.213687032277317	0.737995561
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	18	1000022	24	24	1	240000	171360	8.383000000000	8.424910000000	false	23.614930840157403	0.516803407
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	19	1000023	24	24	1	240000	98184	8.383000000000	8.424910000000	false	18.949237452313046	0.287744952
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	20	1000024	24	24	1	240000	94320	8.383000000000	8.424910000000	false	21.735573352393864	0.291888239
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	21	1000025	24	24	1	240000	187344	8.383000000000	8.424910000000	false	22.929215889727569	0.570707223
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	22	1000026	24	24	1	240000	211296	8.383000000000	8.424910000000	false	20.109989675506238	0.645629911
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	23	1000027	24	24	1	240000	94800	8.383000000000	8.424910000000	false	15.390427536197556	0.295669537
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	24	1000028	24	24	1	240000	177504	8.383000000000	8.424910000000	false	18.820641835709051	0.548991831
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	25	1000029	24	24	1	240000	135120	8.383000000000	8.424910000000	false	21.152743801420012	0.412206216
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	26	1000030	24	24	1	240000	170904	8.383000000000	8.424910000000	false	21.125308102317096	0.506161329
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	27	1000031	24	24	1	240000	127152	8.383000000000	8.424910000000	false	24.894762730485347	0.380987514
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	28	1000032	24	24	1	240000	213648	8.383000000000	8.424910000000	false	23.661152909526272	0.666548749
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	29	1000033	24	24	1	240000	118392	8.383000000000	8.424910000000	false	24.262977858461728	0.367700411
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	30	1000034	24	24	1	240000	240000	8.383000000000	8.424910000000	false	22.192372693835324	0.735076049
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	31	1000035	24	24	1	240000	68016	8.383000000000	8.424910000000	false	14.248254817505513	0.211130506
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	32	1000036	24	24	1	240000	105000	8.383000000000	8.424910000000	false	15.622744866555834	0.320133782
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	33	1000037	24	24	1	240000	122544	8.383000000000	8.424910000000	false	17.693451610564221	0.366170685
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	34	1000038	24	24	1	240000	129144	8.383000000000	8.424910000000	false	17.062555414842976	0.394774419
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	35	1000039	24	24	1	240000	126432	8.383000000000	8.424910000000	false	10.170282818939329	0.372217105
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	36	1000040	24	24	1	240000	81672	8.383000000000	8.424910000000	false	15.622005109504260	0.234902699
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	37	1000041	24	24	1	240000	70464	8.383000000000	8.424910000000	false	16.645022124286875	0.218740845
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	38	1000042	24	24	1	240000	240000	8.383000000000	8.424910000000	false	16.966734271459202	0.702311738
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	39	1000043	24	24	1	240000	143568	8.383000000000	8.424910000000	false	20.261837644645414	0.413471235
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	40	1000044	24	24	1	240000	157536	8.383000000000	8.424910000000	false	18.751542578789294	0.473454241
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	41	1000045	24	24	1	240000	214272	8.383000000000	8.424910000000	false	18.994157502742517	0.661128365
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	42	1000046	24	24	1	240000	91248	8.383000000000	8.424910000000	false	15.224622697914384	0.278841344
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	43	1000047	24	24	1	240000	176112	8.383000000000	8.424910000000	false	19.416025689466686	0.544060897
