library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	0	1	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.303422303626286	0.053866726
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	1	2	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.303421278288857	0.055247056
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	2	3	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.303422181390340	0.057102263
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	3	4	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.006406057041477	0.060421960
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	4	5	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.303421414057272	0.060766095
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	5	6	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.303421779961733	0.053010455
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	6	7	24	0	48	240000	235001	4.930700000000	4.955350000000	false	5.026874772004856	0.053679720
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	7	8	24	0	48	240000	238929	4.930700000000	4.955350000000	false	5.303422788184622	0.055528779
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	8	9	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.303421765557843	0.053769630
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	9	10	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.303421526907679	0.052800612
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	10	11	24	0	48	240000	239528	4.930700000000	4.955350000000	false	5.303422489445039	0.055793497
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	11	12	24	0	48	240000	239932	4.930700000000	4.955350000000	false	5.303421549253531	0.056962535
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	12	13	24	0	48	240000	239161	4.930700000000	4.955350000000	false	5.260699982905019	0.056401227
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	13	14	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.303421809677287	0.055379396
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	14	15	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.303421099068956	0.054725684
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	15	16	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.303421659647524	0.053173893
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	16	17	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.303421712866972	0.054862718
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	17	18	24	0	48	240000	234030	4.930700000000	4.955350000000	false	5.303421508809727	0.059231913
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	18	19	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.157017217148438	0.056211150
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	19	20	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.303421221679880	0.053999007
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	20	21	24	0	48	240000	236218	4.930700000000	4.955350000000	false	5.303421439754256	0.055649282
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	21	22	24	0	48	240000	239098	4.930700000000	4.955350000000	false	5.303422724971395	0.059294298
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	22	23	24	0	48	240000	237862	4.930700000000	4.955350000000	false	5.303421379383627	0.056084068
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	23	24	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.303423616600432	0.053416883
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	24	25	24	0	48	240000	237872	4.930700000000	4.955350000000	false	5.303424571716116	0.057188130
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	25	26	24	0	48	240000	239704	4.930700000000	4.955350000000	false	5.303421595032427	0.058459435
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	26	27	24	0	48	240000	239407	4.930700000000	4.955350000000	false	5.303421255853000	0.057108718
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	27	28	24	0	48	240000	237330	4.930700000000	4.955350000000	false	5.303421678711459	0.060563085
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	28	29	24	0	48	240000	239380	4.930700000000	4.955350000000	false	5.303421754032890	0.056101470
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	29	30	24	0	48	240000	236926	4.930700000000	4.955350000000	true	4.931382005247708	0.056990469
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	30	31	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.272893069022929	0.053236267
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	31	32	24	0	48	240000	233503	4.930700000000	4.955350000000	false	9.899370487935670	0.055402489
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	32	33	24	0	48	240000	239586	4.930700000000	4.955350000000	false	5.303421157253085	0.057427245
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	33	34	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.303421437110678	0.054320093
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	34	35	24	0	48	240000	238789	4.930700000000	4.955350000000	false	5.303423038479338	0.055242469
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	35	36	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.303421629405012	0.054456066
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	36	37	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.303421319963391	0.053164999
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	37	38	24	0	48	240000	237081	4.930700000000	4.955350000000	false	4.971414631514473	0.056267811
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	38	39	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.303425924435167	0.053991692
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	39	40	24	0	48	240000	240000	4.930700000000	4.955350000000	true	4.947989488720883	0.056071492
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	40	41	24	0	48	240000	236466	4.930700000000	4.955350000000	false	5.303421289920616	0.058234453
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	41	42	24	0	48	240000	234387	4.930700000000	4.955350000000	false	5.303421297171028	0.054954818
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	42	43	24	0	48	240000	237774	4.930700000000	4.955350000000	false	5.303421446216753	0.054952368
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	43	44	24	0	48	240000	237046	4.930700000000	4.955350000000	false	5.303421538075590	0.056083325
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	44	45	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.108644857986771	0.052759878
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	45	46	24	0	48	240000	235257	4.930700000000	4.955350000000	false	5.238360454683484	0.055153344
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	46	47	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.303421856553781	0.055770666
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	47	48	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.303421876317360	0.052996026
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	48	49	24	0	48	240000	228151	4.930700000000	4.955350000000	false	5.303421345807977	0.054738563
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	49	50	24	0	48	240000	238334	4.930700000000	4.955350000000	true	4.938120176241952	0.057099172
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	50	51	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.303421427550489	0.053766715
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	51	52	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.303421725684322	0.052963929
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	52	53	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.303421427363463	0.057976837
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	53	54	24	0	48	240000	236466	4.930700000000	4.955350000000	false	5.303421797777315	0.055760674
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	54	55	24	0	48	240000	237547	4.930700000000	4.955350000000	false	5.303421456294526	0.059905319
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	55	56	24	0	48	240000	238669	4.930700000000	4.955350000000	true	4.934169391721861	0.060456864
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	56	57	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.114630163941375	0.053329217
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	57	58	24	0	48	240000	239622	4.930700000000	4.955350000000	false	5.303421302750946	0.055178231
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	58	59	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.303422275400432	0.058210584
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	59	60	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.303434462156524	0.053931456
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	60	61	24	0	48	240000	239445	4.930700000000	4.955350000000	false	4.984957950640753	0.056601480
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	61	62	24	0	48	240000	240000	4.930700000000	4.955350000000	false	8.905864891205978	0.055366327
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	62	63	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.303422316943083	0.058080588
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	63	64	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.303428674031039	0.052582473
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	64	65	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.245441994962334	0.055284025
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	65	66	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.303423100027109	0.053582708
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	66	67	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.303431216401002	0.055144080
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	67	68	24	0	48	240000	238808	4.930700000000	4.955350000000	false	5.303422291966358	0.061315489
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	68	69	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.303421418717137	0.054768098
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	69	70	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.303421491769674	0.053121545
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	70	71	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.162585441013588	0.053718341
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	71	72	24	0	48	240000	239959	4.930700000000	4.955350000000	false	5.154581221424327	0.056935397
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	72	73	24	0	48	240000	238882	4.930700000000	4.955350000000	false	5.303421882902214	0.056041689
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	73	74	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.303421608376926	0.054424943
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	74	75	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.303938597480493	0.053074374
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	75	76	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.304554712647795	0.057635889
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	76	77	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.117985170131239	0.055201874
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	77	78	24	0	48	240000	239636	4.930700000000	4.955350000000	true	4.937347706963060	0.055831638
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	78	79	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.141210992573116	0.053574896
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	79	80	24	0	48	240000	236556	4.930700000000	4.955350000000	true	4.933434950245651	0.055357373
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	80	81	24	0	48	240000	240000	4.930700000000	4.955350000000	false	4.959529005831952	0.055155630
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	81	82	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.303422394187761	0.053980473
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	82	83	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.074688906049936	0.053497124
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	83	84	24	0	48	240000	239692	4.930700000000	4.955350000000	false	5.303421509651706	0.056876230
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	84	85	24	0	48	240000	239524	4.930700000000	4.955350000000	false	5.303421699801513	0.056564114
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	85	86	24	0	48	240000	239659	4.930700000000	4.955350000000	false	5.303560579662541	0.060065559
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	86	87	24	0	48	240000	236774	4.930700000000	4.955350000000	false	5.303424290263465	0.057120060
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	87	88	24	0	48	240000	240000	4.930700000000	4.955350000000	true	4.952944184330429	0.056593291
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	88	89	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.303427144857459	0.054056091
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	89	90	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.112356886061428	0.053663155
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	90	91	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.303421682877717	0.054905629
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	91	92	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.296093848957280	0.052379212
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	92	93	24	0	48	240000	238122	4.930700000000	4.955350000000	false	9.189996760178147	0.055564100
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	93	94	24	0	48	240000	238656	4.930700000000	4.955350000000	false	5.303421754499730	0.055743774
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	94	95	24	0	48	240000	239713	4.930700000000	4.955350000000	false	5.000020507306241	0.054242527
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	95	96	24	0	48	240000	236977	4.930700000000	4.955350000000	false	5.304465883566468	0.057505254
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	96	97	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.303481761817089	0.055448391
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	97	98	24	0	48	240000	239867	4.930700000000	4.955350000000	false	5.303424400369646	0.054844625
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	98	99	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.303421453582288	0.053132164
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini1	99	100	24	0	48	240000	240000	4.930700000000	4.955350000000	false	5.303424990894699	0.055326309
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	0	1000004	24	0	48	240000	238730	8.383000000000	8.424910000000	false	13.811398020143081	0.080713399
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	1	1000005	24	0	48	240000	240000	8.383000000000	8.424910000000	false	15.765432956587325	0.079117860
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	2	1000006	24	0	48	240000	240000	8.383000000000	8.424910000000	false	16.798315620054645	0.073700498
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	3	1000007	24	0	48	240000	240000	8.383000000000	8.424910000000	false	15.945154850085871	0.075625758
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	4	1000008	24	0	48	240000	240000	8.383000000000	8.424910000000	false	12.496749412827040	0.072650182
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	5	1000009	24	0	48	240000	237796	8.383000000000	8.424910000000	false	15.559049391051177	0.079999014
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	6	1000010	24	0	48	240000	238020	8.383000000000	8.424910000000	false	10.962012014483353	0.076167480
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	7	1000011	24	0	48	240000	237144	8.383000000000	8.424910000000	false	15.824991421820084	0.077625595
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	8	1000012	24	0	48	240000	236363	8.383000000000	8.424910000000	false	11.730234726557887	0.074528841
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	9	1000013	24	0	48	240000	239746	8.383000000000	8.424910000000	false	16.436092235772200	0.082076561
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	10	1000014	24	0	48	240000	239866	8.383000000000	8.424910000000	false	10.534920144387890	0.078386220
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	11	1000015	24	0	48	240000	239752	8.383000000000	8.424910000000	false	15.571971134561428	0.077410581
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	12	1000016	24	0	48	240000	237792	8.383000000000	8.424910000000	false	16.089073020086982	0.078230361
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	13	1000017	24	0	48	240000	240000	8.383000000000	8.424910000000	false	13.121839758631520	0.072225359
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	14	1000018	24	0	48	240000	239003	8.383000000000	8.424910000000	false	17.636453115574163	0.077251123
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	15	1000019	24	0	48	240000	240000	8.383000000000	8.424910000000	false	15.022833355830214	0.076547952
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	16	1000020	24	0	48	240000	235977	8.383000000000	8.424910000000	false	14.089909570411125	0.082390904
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	17	1000021	24	0	48	240000	238898	8.383000000000	8.424910000000	false	15.564210217506218	0.079809395
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	18	1000022	24	0	48	240000	240000	8.383000000000	8.424910000000	false	12.221855072899924	0.075367864
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	19	1000023	24	0	48	240000	240000	8.383000000000	8.424910000000	false	11.491662082692551	0.074511046
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	20	1000024	24	0	48	240000	237762	8.383000000000	8.424910000000	false	12.399396367139559	0.076573448
