library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	0	5000016	1	0	53	10000000	9705990	-1500.460000000000	-1493.000000000000	false	-643.923872480795239	53.577902198
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	1	5000017	1	0	51	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.424009309699159	54.873275192
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	2	5000018	1	0	45	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.425535476348841	55.369056560
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	3	5000019	1	0	61	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-905.491219011383237	57.173301859
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	4	5000020	1	0	41	10000000	7843448	-1500.460000000000	-1493.000000000000	false	-671.746812329358136	45.599045731
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	5	5000021	1	0	47	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-727.698373590178903	54.999338696
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	6	5000022	1	0	37	10000000	7317339	-1500.460000000000	-1493.000000000000	false	-663.274624450118608	41.154507882
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	7	5000023	1	0	48	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-702.446513353956448	55.785069585
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	8	5000024	1	0	49	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-711.957500844105084	54.525198744
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	9	5000025	1	0	55	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-643.939515169090555	55.424571264
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	10	5000026	1	0	47	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-658.165218321486577	55.873019997
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	11	5000027	1	0	46	10000000	8983361	-1500.460000000000	-1493.000000000000	false	-1028.211557694044131	50.672403238
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	12	5000028	1	0	46	10000000	9586918	-1500.460000000000	-1493.000000000000	false	-671.700667849188108	54.427641247
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	13	5000029	1	0	50	10000000	9099637	-1500.460000000000	-1493.000000000000	false	-1005.561291371270613	50.594755727
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	14	5000030	1	0	47	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-671.690336376059918	56.389324628
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	15	5000031	1	0	47	10000000	7886575	-1500.460000000000	-1493.000000000000	false	-1047.257603166427089	45.019483873
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	16	5000032	1	0	74	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-932.976969609004755	61.189619930
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	17	5000033	1	0	42	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-646.248018425131590	56.891009483
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	18	5000034	1	0	51	10000000	9930390	-1500.460000000000	-1493.000000000000	false	-640.530623608582232	54.734082743
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	19	5000035	1	0	62	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1095.091604377968451	56.193286115
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	20	5000036	1	0	41	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-702.477935318322125	54.629862075
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	21	5000037	1	0	45	10000000	9089678	-1500.460000000000	-1493.000000000000	false	-1155.250042538904381	50.200982629
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	22	5000038	1	0	52	10000000	7956963	-1500.460000000000	-1493.000000000000	false	-671.552273644617344	44.312712480
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	23	5000039	1	0	50	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.440674700912496	55.831504418
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	24	5000040	1	0	46	10000000	9150109	-1500.460000000000	-1493.000000000000	false	-664.192722044504080	49.972739755
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	25	5000041	1	0	55	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-702.338238130018681	54.790688788
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	26	5000042	1	0	39	10000000	7849975	-1500.460000000000	-1493.000000000000	false	-1057.603982519339979	43.605976512
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	27	5000043	1	0	52	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1364.017033029755794	57.971518231
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	28	5000044	1	0	53	10000000	9048254	-1500.460000000000	-1493.000000000000	false	-876.889432248839171	50.146882706
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	29	5000045	1	0	49	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.437858662621920	55.530492522
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	30	5000046	1	0	50	10000000	9787877	-1500.460000000000	-1493.000000000000	false	-972.447384707704600	54.045371767
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	31	5000047	1	0	53	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-702.503956779166174	59.010277530
